age,fnlwgt,education,education.num,marital.status,occupation,capital.gain,capital.loss,hours.per.week,is_US,is_White,is_Male,income
56,232139,8,9,3,5,0,0,40,1,1,1,0
57,140426,15,16,5,9,0,1977,40,0,1,1,1
61,153790,8,9,5,3,0,0,40,1,0,0,0
26,206983,14,15,5,13,0,0,60,0,1,1,0
35,202027,12,13,3,12,27828,0,50,1,1,1,1
28,173673,2,3,0,0,0,0,40,0,1,0,0
58,183893,9,10,3,3,0,0,40,1,0,0,0
84,388384,3,4,5,13,0,0,10,1,0,1,0
40,165309,9,10,5,5,0,0,43,1,1,1,0
45,101320,8,9,3,3,0,0,40,1,1,0,0
25,207875,9,10,0,4,0,0,20,1,1,1,0
23,268145,12,13,0,12,0,0,45,1,1,0,0
20,182200,8,9,0,2,0,0,30,1,1,0,0
28,85812,9,10,5,11,0,0,40,1,1,0,0
50,138852,9,10,3,10,4650,0,22,1,1,1,0
34,122616,9,10,5,9,0,0,84,1,1,1,1
33,36539,12,13,5,12,0,0,40,1,1,0,1
46,216999,12,13,0,12,0,0,55,1,1,1,1
36,269318,12,13,5,12,0,0,50,1,1,1,1
45,233511,12,13,5,12,0,1977,60,1,1,1,1
37,334314,8,9,3,3,0,0,40,1,1,0,0
33,58305,10,11,5,10,0,0,40,1,1,1,0
57,47857,8,9,5,5,0,0,40,1,1,1,1
19,67759,8,9,0,2,0,0,43,1,1,1,0
58,234213,8,9,3,10,14344,0,48,1,1,1,1
37,199753,9,10,5,10,0,0,35,1,1,1,1
38,117312,8,9,5,12,15024,0,40,1,1,0,1
35,226789,9,10,5,12,0,0,58,1,1,1,0
22,228452,5,6,0,10,0,0,30,1,1,1,0
32,209103,9,10,5,12,3464,0,40,1,1,1,0
33,231413,12,13,5,13,0,0,40,1,1,1,0
39,76767,9,10,3,3,0,0,60,1,1,0,0
33,90668,8,9,0,3,0,0,40,1,1,0,0
32,184833,5,6,2,10,0,0,40,1,1,0,0
37,301568,8,9,5,13,0,0,35,1,1,0,1
21,239577,9,10,0,3,0,0,40,1,1,1,0
64,256019,13,14,0,13,0,0,35,1,1,0,0
29,439263,8,9,5,7,0,0,35,0,1,1,0
54,156800,12,13,5,10,0,0,50,1,1,1,0
43,409922,12,13,5,12,0,1977,50,1,1,1,1
25,157617,8,9,0,12,0,0,40,1,1,1,0
68,52052,10,11,4,11,25124,0,50,1,1,0,1
45,331643,9,10,5,10,0,0,40,1,1,1,1
55,171328,9,10,1,3,0,0,35,1,0,0,0
30,306383,9,10,3,1,0,0,50,1,1,1,0
37,328466,9,10,5,12,0,0,50,1,1,1,1
38,182416,8,9,0,11,0,0,42,1,0,0,0
28,181776,9,10,0,3,0,0,40,1,1,0,0
28,72443,9,10,0,12,0,1669,60,1,1,1,0
19,174478,8,9,0,0,0,0,40,1,1,0,0
59,176647,8,9,5,10,0,0,40,1,1,1,1
43,403467,12,13,5,12,7688,0,40,1,0,1,1
45,222011,12,13,5,1,0,0,40,1,1,1,0
44,336513,9,10,5,13,0,0,45,1,1,1,0
46,117849,9,10,5,11,15024,0,40,1,1,1,1
32,196342,15,16,0,13,0,0,40,1,1,1,1
40,204116,12,13,1,13,2174,0,40,1,1,0,0
27,178778,12,13,0,11,0,0,80,1,1,1,1
46,231347,9,10,2,13,0,0,20,1,1,1,0
66,212185,3,4,5,4,0,0,48,1,1,1,0
33,232475,8,9,5,10,0,0,40,1,1,1,1
40,188436,9,10,5,7,7298,0,40,1,1,1,1
38,273640,8,9,0,0,0,0,40,1,1,0,0
49,50748,12,13,4,13,1506,0,35,1,1,0,0
53,172991,9,10,5,11,0,0,25,1,1,1,0
48,118717,12,13,3,13,0,0,40,1,0,0,0
24,214542,6,7,0,5,0,0,40,1,1,1,0
17,194612,6,7,0,0,0,0,25,1,1,1,0
53,274528,12,13,3,12,0,0,70,1,1,1,0
29,375655,12,13,0,13,0,0,40,1,1,1,0
49,195554,8,9,5,5,0,0,44,1,1,1,0
51,124076,12,13,4,3,0,0,40,1,1,0,0
24,231473,11,12,5,3,0,0,30,1,1,1,0
48,155862,8,9,3,5,0,0,65,1,1,1,0
24,282202,8,9,0,0,0,0,40,0,1,1,0
34,418020,15,16,5,13,0,0,50,1,1,1,1
49,38563,12,13,0,12,0,0,56,1,1,0,1
52,146711,12,13,5,13,0,0,50,1,1,1,1
34,554206,8,9,2,5,0,0,20,1,0,1,0
34,353270,10,11,0,10,0,0,40,1,1,0,0
47,108890,8,9,3,3,1831,0,38,1,1,0,0
41,142717,9,10,3,9,0,0,36,1,0,0,0
50,204447,13,14,5,12,15024,0,65,1,1,1,1
32,177675,8,9,0,10,0,0,40,1,1,1,0
31,223327,8,9,5,12,0,0,40,1,1,1,1
21,213341,6,7,1,1,0,1762,40,0,1,1,0
53,169846,8,9,5,3,0,0,40,1,1,0,1
29,144556,8,9,5,2,0,0,45,1,1,1,0
51,205100,13,14,5,13,0,0,30,1,1,0,1
39,34180,10,11,5,4,0,0,60,1,1,1,1
45,207277,12,13,5,12,0,0,50,1,1,1,1
37,75024,8,9,3,11,0,0,25,0,1,0,0
35,169672,6,7,5,11,0,0,65,1,1,1,0
33,182401,5,6,0,3,0,0,40,1,0,1,0
51,339905,8,9,5,11,7688,0,40,1,1,1,1
43,111949,8,9,5,0,0,0,35,1,1,0,0
37,215476,8,9,0,1,0,0,30,1,0,0,0
33,341187,12,13,5,12,0,0,50,1,1,1,1
52,162238,12,13,5,13,0,0,38,1,1,1,1
33,174171,9,10,2,9,0,0,12,1,1,1,0
29,327964,4,5,3,2,0,0,40,1,0,0,0
19,186096,8,9,0,0,0,0,30,1,0,1,0
32,157287,12,13,5,11,0,0,40,1,1,1,0
31,158291,12,13,0,10,8614,0,40,1,1,1,1
47,321851,12,13,0,13,0,0,50,1,1,0,1
33,115496,15,16,5,13,0,0,60,1,1,1,1
40,27444,12,13,0,13,0,0,50,1,1,1,1
37,218490,8,9,5,7,7688,0,35,1,1,1,1
51,348099,8,9,0,2,0,1590,40,1,1,0,0
41,176716,8,9,5,5,0,0,60,1,1,1,0
24,243368,0,1,0,4,0,0,36,0,1,1,0
35,183892,5,6,5,10,0,0,40,1,1,1,0
43,172826,9,10,5,11,99999,0,55,1,1,1,1
36,98515,10,11,3,9,0,0,40,1,1,0,0
54,99434,8,9,5,12,0,0,40,1,1,1,1
37,377798,9,10,5,10,3103,0,40,1,1,1,1
28,286452,5,6,0,2,0,0,40,1,1,0,0
49,156926,10,11,3,12,0,0,45,1,1,1,1
20,225515,9,10,0,9,0,0,24,1,1,0,0
50,46155,10,11,3,13,0,0,40,1,1,0,1
37,32668,12,13,5,2,0,0,43,1,1,1,1
40,144067,10,11,5,10,0,0,40,1,1,1,0
29,134331,5,6,5,10,0,0,40,1,1,1,0
26,377754,8,9,0,2,0,0,40,1,1,1,0
24,179423,8,9,0,3,0,0,40,1,1,0,0
38,409200,9,10,5,9,0,0,40,1,1,1,1
35,242094,8,9,5,0,0,0,40,1,0,1,0
46,155890,12,13,5,5,0,0,40,1,1,1,1
54,146551,8,9,5,3,0,0,54,1,1,1,1
40,112388,13,14,0,13,0,0,40,1,1,1,0
29,244473,12,13,5,12,7688,0,40,1,1,1,1
36,254202,8,9,3,12,0,0,50,1,1,0,0
25,263773,9,10,5,3,0,0,40,1,1,0,1
41,45366,8,9,5,10,0,0,72,1,1,1,1
28,535978,9,10,5,10,0,0,40,1,1,1,1
57,178353,8,9,5,10,0,0,50,1,1,1,1
54,357596,12,13,5,12,7298,0,55,1,1,1,1
41,23646,13,14,0,13,0,0,40,1,1,0,0
37,32528,8,9,5,3,0,0,40,0,1,1,1
51,89652,8,9,3,3,4787,0,24,1,1,0,1
38,78247,9,10,5,12,0,0,40,1,1,1,0
41,206066,9,10,5,2,0,0,40,1,1,1,0
56,70720,7,8,5,13,0,0,40,1,1,1,1
26,214413,6,7,0,2,6497,0,48,1,1,1,0
43,220776,13,14,5,12,0,0,35,1,1,1,1
43,187795,12,13,5,12,0,0,45,1,1,1,1
32,130057,8,9,5,11,0,0,55,1,1,1,1
63,346975,12,13,5,13,7688,0,36,1,1,0,1
34,286020,8,9,5,2,0,0,45,1,1,1,0
63,344128,12,13,5,11,0,0,50,1,1,1,1
53,133436,3,4,3,2,0,0,40,1,1,0,0
26,176795,12,13,0,3,0,0,40,1,1,0,1
18,415520,6,7,0,10,0,0,20,1,1,1,0
38,107302,8,9,5,12,0,0,50,1,1,1,0
28,38309,10,11,5,3,2407,0,40,1,1,1,0
56,385632,3,4,3,0,0,0,40,1,1,0,0
34,271933,12,13,0,12,0,1741,45,1,1,0,0
44,234885,8,9,5,11,0,0,40,1,1,0,1
21,255957,9,10,0,12,4101,0,40,1,1,0,0
47,264052,12,13,5,12,15024,0,50,1,1,1,1
17,183066,5,6,0,0,0,0,40,1,1,0,0
34,195576,12,13,5,12,0,0,50,1,1,1,1
28,167987,8,9,0,0,0,0,40,1,1,0,0
24,604537,8,9,0,5,0,0,40,0,1,1,0
43,328570,9,10,3,2,0,0,38,1,0,0,0
41,221947,9,10,5,10,0,0,56,1,1,1,1
61,97030,9,10,3,0,0,0,30,1,1,0,0
35,154410,12,13,5,12,0,0,50,1,1,1,1
51,290856,8,9,5,3,0,0,40,1,1,1,1
58,201112,9,10,3,3,0,0,55,1,0,0,1
19,206874,10,11,0,3,0,0,40,1,0,0,0
31,80145,9,10,5,10,0,0,40,1,1,1,0
25,198986,12,13,0,3,0,0,40,1,1,1,1
37,28887,8,9,5,2,0,0,40,1,1,1,1
23,218899,12,13,0,11,0,0,60,1,1,0,0
78,188044,12,13,5,12,0,2392,40,1,1,1,1
55,125000,13,14,3,12,0,0,40,1,1,1,1
69,36956,9,10,5,12,20051,0,50,1,1,1,1
33,391114,8,9,0,1,0,0,40,1,1,1,0
48,125892,9,10,5,11,0,0,38,1,1,1,1
59,46466,8,9,5,5,0,0,40,1,1,1,1
24,211129,12,13,0,11,0,0,35,1,1,0,0
26,293690,12,13,5,10,0,0,58,1,1,1,1
45,26522,9,10,5,3,0,1902,35,1,1,0,1
29,119429,8,9,0,10,0,0,40,1,0,1,0
56,318450,13,14,5,3,0,0,80,1,1,1,1
31,177675,12,13,5,13,0,0,40,1,1,1,0
52,221532,12,13,5,7,0,0,45,1,1,1,1
23,420973,12,13,0,13,0,0,40,1,1,0,0
59,197290,4,5,5,0,0,0,40,1,1,1,0
46,342907,8,9,5,11,0,0,60,1,0,1,1
51,136836,11,12,3,5,0,0,30,1,0,0,0
21,194861,8,9,0,2,0,0,40,1,1,1,0
34,185063,9,10,5,2,0,0,45,1,1,1,1
65,78875,9,10,5,12,2290,0,40,1,1,1,0
28,337664,8,9,0,2,0,0,40,1,1,1,0
45,123283,8,9,2,2,0,0,15,1,0,0,0
34,19847,8,9,3,3,0,0,40,1,1,0,0
46,237731,10,11,5,3,0,0,40,1,1,1,0
19,208656,9,10,0,3,594,0,20,1,1,0,0
36,183735,13,14,5,13,0,0,40,1,1,1,1
28,236861,12,13,3,10,0,0,50,1,1,1,0
28,334032,10,11,0,11,0,0,50,1,1,1,0
46,78529,12,13,5,9,0,0,60,1,1,1,1
65,23494,9,10,5,12,0,2174,40,1,0,1,1
54,33863,8,9,5,3,0,0,40,1,1,1,1
23,228243,9,10,0,10,0,0,44,1,1,1,0
30,128016,12,13,0,12,0,0,55,1,1,0,0
25,197728,9,10,0,3,0,0,40,1,1,0,0
32,211743,12,13,0,11,0,0,45,1,1,1,0
34,325792,9,10,5,10,0,0,40,1,1,1,0
19,318822,6,7,0,6,0,0,35,1,1,0,0
79,266119,12,13,5,11,0,0,40,1,1,1,0
66,201197,12,13,5,13,0,0,45,1,1,1,1
19,30559,8,9,6,11,0,0,40,1,1,0,0
38,278253,8,9,3,3,0,0,48,1,1,0,0
40,201495,6,7,0,5,0,0,35,1,1,1,0
56,181220,12,13,5,11,0,0,40,1,1,1,1
36,187999,8,9,5,10,0,0,40,1,1,1,1
36,52532,15,16,5,13,0,1887,50,1,1,1,1
18,716066,5,6,0,2,0,0,30,1,1,1,0
18,220836,6,7,0,0,0,0,20,1,1,0,0
40,55363,8,9,5,10,3411,0,40,1,1,1,0
26,177720,11,12,3,13,0,0,45,1,1,0,0
42,188808,12,13,3,3,0,0,30,1,1,1,0
33,111363,12,13,5,10,0,0,45,1,1,1,0
36,183612,8,9,5,13,0,1977,40,1,1,1,1
52,75839,9,10,5,9,0,0,40,1,1,1,0
57,268252,8,9,3,3,0,0,62,1,1,0,0
33,246038,12,13,5,13,0,0,40,1,1,1,1
40,406811,9,10,5,13,0,0,40,1,1,0,1
47,329144,8,9,5,11,4386,0,45,1,1,1,1
45,84790,12,13,5,13,0,0,55,1,1,1,1
32,186824,12,13,5,10,0,0,40,1,1,1,1
30,118551,12,13,5,9,0,0,16,1,1,0,1
57,124137,9,10,5,12,0,0,40,1,1,1,0
43,233865,8,9,5,12,0,0,40,1,1,1,1
22,73203,8,9,0,3,0,0,40,1,1,0,0
37,121510,8,9,3,12,0,0,55,1,1,1,0
47,159726,8,9,5,10,0,0,40,1,1,1,1
36,103110,15,16,0,13,0,0,40,0,1,1,0
38,187847,10,11,5,12,0,0,50,1,1,1,1
68,233954,13,14,4,13,0,0,40,1,0,0,1
45,168232,12,13,0,3,0,0,55,1,1,1,1
40,213821,13,14,0,13,0,0,40,1,1,1,1
41,200671,12,13,3,5,6497,0,40,1,0,1,0
21,164922,9,10,0,1,0,0,40,1,1,1,0
39,181661,8,9,5,1,0,0,40,1,1,1,0
24,498349,12,13,0,5,0,0,40,1,0,0,0
44,409505,12,13,3,7,0,0,40,1,1,1,0
59,241297,9,10,4,4,6849,0,40,1,1,0,0
21,83704,7,8,5,10,0,0,40,1,1,1,0
48,143281,8,9,4,2,0,0,48,1,1,0,0
47,355320,12,13,5,13,15024,0,40,1,1,1,1
33,193285,12,13,5,13,0,0,38,1,1,1,1
47,140644,8,9,5,12,0,0,40,1,1,1,1
55,170166,12,13,5,12,0,0,25,1,1,0,0
50,163998,12,13,5,7,0,0,44,1,1,1,1
44,105862,9,10,5,12,0,0,70,1,1,0,1
41,108945,8,9,0,5,14344,0,40,1,1,0,1
46,212120,10,11,5,3,0,0,40,1,1,1,1
25,171114,8,9,0,3,0,0,48,1,1,0,0
50,133963,12,13,5,13,0,1977,40,1,1,0,1
53,152810,8,9,5,10,5178,0,45,1,1,1,1
57,200453,8,9,5,10,15024,0,40,1,1,1,1
22,102684,9,10,0,5,0,0,32,1,1,1,0
21,188923,9,10,0,11,0,0,55,1,1,0,0
28,115438,12,13,0,3,0,0,40,1,1,1,0
47,80914,13,14,5,12,0,0,47,1,1,1,1
46,109089,8,9,3,10,0,0,37,1,1,1,0
45,183168,12,13,3,12,0,0,40,1,1,0,0
51,289436,12,13,5,12,0,0,60,1,1,1,1
44,193494,9,10,5,5,0,0,72,1,1,1,1
52,298035,13,14,5,13,0,0,40,1,1,1,0
51,142717,15,16,3,10,4787,0,60,1,1,0,1
37,359001,10,11,5,5,15024,0,50,1,1,1,1
22,211361,12,13,0,12,0,0,30,1,1,0,0
49,36177,12,13,5,12,0,0,45,1,1,1,1
36,172129,4,5,5,1,0,0,40,1,1,1,0
20,339588,8,9,5,0,0,0,40,0,1,0,0
49,431245,9,10,5,11,0,0,50,1,1,1,1
46,35969,12,13,5,12,0,0,51,1,1,1,0
41,220132,8,9,5,12,7298,0,40,1,1,1,1
24,30656,8,9,0,1,0,0,20,1,1,1,0
39,202683,12,13,5,3,0,0,40,1,1,1,0
47,134671,8,9,1,10,0,0,40,1,1,1,0
44,128354,13,14,3,12,0,0,40,1,1,0,0
39,208778,8,9,5,2,0,0,40,1,1,0,1
24,133520,9,10,0,11,0,0,15,1,1,0,0
24,194096,8,9,0,13,0,0,45,1,1,0,0
59,75804,8,9,5,4,0,0,65,1,1,1,1
31,213307,8,9,0,3,0,0,40,1,1,0,0
34,209691,10,11,5,13,4386,0,50,1,1,1,1
36,61178,6,7,5,10,0,0,40,1,1,1,0
28,55360,9,10,0,11,0,0,50,1,0,1,0
42,137232,8,9,3,7,0,0,50,1,1,0,0
36,192614,8,9,3,2,0,0,56,1,1,1,0
90,227796,13,14,5,12,20051,0,60,1,1,1,1
32,298332,12,13,5,13,0,0,45,1,1,1,1
33,174789,8,9,5,10,0,0,40,1,1,1,0
48,237525,12,13,5,12,7688,0,65,1,1,1,1
30,97521,12,13,5,11,0,0,50,1,1,1,1
42,303155,12,13,5,12,0,0,50,1,1,1,1
37,188069,9,10,5,3,0,0,40,0,1,1,1
72,139889,9,10,5,4,0,0,74,1,1,1,0
33,150657,12,13,0,13,0,0,40,1,0,0,0
23,182117,11,12,0,0,0,0,60,1,1,1,0
43,292175,13,14,3,12,0,0,45,1,1,0,1
36,111499,13,14,0,12,14084,0,40,1,1,0,1
55,276229,9,10,3,9,0,0,40,1,1,0,0
79,120707,15,16,5,13,20051,0,35,0,1,1,1
31,157886,9,10,5,0,0,0,40,1,1,0,0
50,157043,6,7,3,0,0,0,40,1,0,0,0
69,182862,8,9,0,5,15831,0,40,1,1,1,1
43,33331,14,15,5,13,0,1977,70,1,1,1,1
58,190763,12,13,5,13,0,0,40,1,1,1,1
21,152389,9,10,0,0,0,0,30,1,0,0,0
29,53434,10,11,5,12,0,0,60,1,1,1,1
46,124071,13,14,3,12,0,0,65,1,1,0,1
28,192384,9,10,5,1,0,0,40,1,1,1,1
33,118941,12,13,5,12,0,0,40,1,1,0,1
41,48997,8,9,5,5,0,0,40,1,0,1,0
50,125417,11,12,5,12,0,0,40,1,0,0,1
34,186346,8,9,2,0,0,0,40,1,1,0,0
66,142501,8,9,0,0,0,0,3,1,0,0,0
18,165754,9,10,0,0,0,0,30,1,1,0,0
64,219661,14,15,5,13,0,0,9,1,1,1,1
25,178505,9,10,0,12,0,1504,45,1,1,0,0
52,124591,8,9,0,1,0,0,40,1,1,1,0
38,34364,13,14,3,3,0,0,40,1,1,0,0
38,103925,8,9,3,0,2036,0,20,1,1,0,0
28,240172,13,14,0,13,0,0,40,1,1,1,0
27,193122,8,9,5,2,0,0,40,1,1,1,0
18,280728,9,10,0,11,0,0,32,1,1,0,0
37,221850,13,14,5,12,0,0,50,0,1,1,1
66,189834,3,4,4,0,0,0,20,1,1,0,0
47,141511,15,16,5,13,0,0,60,1,1,1,1
44,192878,12,13,5,2,0,0,40,1,1,1,1
39,84954,9,10,5,11,2829,0,65,1,1,1,0
32,53277,13,14,5,12,0,0,60,1,1,1,1
28,201861,9,10,5,2,0,0,45,1,1,1,0
81,177408,8,9,5,12,0,2377,26,1,1,1,1
44,151089,12,13,5,13,0,1902,50,1,1,1,1
42,113147,11,12,5,13,0,0,40,1,0,1,0
35,61343,8,9,5,10,0,0,90,1,1,1,0
43,145441,14,15,5,13,0,0,30,1,1,1,1
40,150533,12,13,5,13,0,0,40,1,1,1,0
20,301199,9,10,0,0,0,0,24,1,1,0,0
32,90969,10,11,5,5,0,0,45,1,1,1,1
35,189623,15,16,5,12,0,0,45,1,1,1,1
46,332727,9,10,5,10,0,0,40,1,1,1,1
42,258589,8,9,0,11,0,0,60,1,1,1,1
51,159604,9,10,5,13,0,0,40,1,1,0,1
45,142719,12,13,5,12,0,0,40,1,1,1,1
28,282389,8,9,0,5,0,0,60,1,1,1,0
40,162098,8,9,3,3,0,0,30,1,1,0,0
23,150683,9,10,0,12,0,0,40,1,1,1,0
48,209057,12,13,1,11,0,0,50,1,1,1,1
48,209460,8,9,3,1,0,0,40,1,1,1,0
63,215833,8,9,5,12,0,0,40,1,1,1,1
52,210736,12,13,5,11,0,0,60,1,1,1,0
59,188041,8,9,3,1,0,0,40,1,0,1,0
39,283338,12,13,5,12,7298,0,40,1,1,1,1
41,180138,12,13,5,12,0,0,50,0,1,1,1
18,45316,6,7,0,0,0,0,20,1,1,0,0
63,28334,13,14,3,12,0,0,40,1,1,0,1
36,196348,8,9,5,12,0,0,60,1,1,1,1
45,123681,8,9,5,11,0,0,40,1,1,1,1
17,206010,7,8,0,0,0,0,8,1,1,0,0
47,45857,8,9,0,3,0,0,40,1,1,0,0
23,293565,5,6,0,1,0,0,40,1,1,1,0
25,367306,9,10,0,3,0,0,40,1,1,0,0
46,346978,12,13,3,13,0,0,40,1,1,0,0
27,33429,9,10,3,3,0,0,40,1,1,0,0
45,315984,8,9,5,10,7688,0,50,1,1,1,1
32,35595,12,13,0,3,0,0,40,1,1,1,0
55,408537,4,5,3,10,99999,0,37,1,1,0,1
47,215620,13,14,5,12,15024,0,55,1,1,1,1
33,183923,13,14,5,13,7688,0,35,1,1,0,1
37,125933,11,12,5,12,7688,0,50,1,1,1,1
30,36383,12,13,5,11,0,0,40,0,1,1,1
28,95725,10,11,0,1,0,0,45,1,1,1,0
24,204226,13,14,0,13,0,0,40,1,1,0,0
23,528616,2,3,5,0,0,0,40,0,1,1,0
22,123440,9,10,0,10,0,0,48,1,1,1,0
47,227244,12,13,5,7,0,0,50,1,0,1,1
24,278130,10,11,0,2,0,0,40,1,1,1,0
21,198050,8,9,0,0,0,0,28,1,1,0,0
22,34918,12,13,0,13,0,0,15,0,1,0,0
39,189911,6,7,3,3,0,0,40,1,1,0,0
42,34037,12,13,0,4,0,0,35,1,1,1,0
29,85572,6,7,5,0,0,0,5,1,1,0,0
45,44489,8,9,5,5,0,0,45,1,1,1,0
26,169121,12,13,5,11,0,0,48,1,1,1,1
46,209057,13,14,5,12,0,0,50,1,1,1,1
46,238162,12,13,5,10,0,0,45,1,1,1,1
33,121245,12,13,5,13,0,0,60,1,1,1,1
38,309230,9,10,5,10,0,0,40,1,1,1,1
55,149168,8,9,5,4,0,0,30,1,1,1,0
37,258037,8,9,5,5,0,0,45,0,1,1,1
42,222011,9,10,3,11,0,0,43,1,1,0,0
32,205152,8,9,5,12,3103,0,40,1,1,1,1
38,115634,9,10,5,12,0,0,40,1,1,1,0
45,114032,14,15,5,13,0,0,60,1,1,1,1
55,368797,13,14,5,12,0,1977,60,1,1,1,1
37,172694,9,10,5,1,0,0,50,1,0,1,0
55,189664,8,9,5,13,0,0,40,1,1,1,1
57,61474,9,10,5,12,7688,0,45,1,1,1,1
46,246212,13,14,5,12,0,0,45,1,1,1,1
38,109231,8,9,5,10,0,0,40,1,1,1,0
29,159768,8,9,0,2,3325,0,40,0,1,1,0
28,51961,9,10,0,9,0,0,24,1,0,1,0
38,423616,10,11,5,9,0,0,36,1,1,0,1
47,102583,8,9,5,11,0,0,30,1,1,1,1
46,198660,12,13,5,11,99999,0,72,1,1,1,1
53,99185,8,9,4,10,0,0,40,1,1,1,1
37,635913,12,13,0,12,0,0,60,1,0,1,1
36,198587,12,13,3,13,0,0,40,1,1,1,0
27,302422,9,10,0,2,0,0,40,1,1,1,0
42,247019,8,9,5,10,0,0,40,1,0,1,1
35,209214,8,9,5,3,4386,0,35,1,1,0,1
67,94610,13,14,5,11,0,0,30,1,1,1,1
37,271767,13,14,2,12,0,0,45,1,1,1,1
84,163685,8,9,4,12,0,0,33,1,1,0,0
41,279914,9,10,5,3,0,0,45,1,1,1,1
43,43945,9,10,5,10,0,0,40,1,1,1,1
20,193586,9,10,0,13,0,0,18,1,1,0,0
65,215908,8,9,5,3,0,2174,40,1,1,1,1
55,171242,8,9,3,12,0,0,60,1,1,1,1
60,135470,2,3,5,10,0,0,40,0,1,1,0
35,287701,11,12,3,10,0,0,45,1,1,1,1
47,220269,9,10,5,1,0,0,40,1,1,1,1
40,285787,11,12,5,9,0,0,40,1,1,1,1
31,44464,12,13,0,12,0,1564,60,1,1,0,1
38,172571,9,10,3,3,0,0,40,1,1,1,1
51,239155,10,11,3,0,0,0,40,1,1,1,0
34,347166,15,16,0,13,0,0,50,1,1,1,1
41,297248,14,15,5,13,0,2415,45,1,1,1,1
21,175800,8,9,0,13,0,0,55,1,1,0,0
38,167140,14,15,5,13,99999,0,70,1,1,1,1
61,181219,12,13,5,13,0,1848,40,1,1,1,1
52,104501,9,10,5,13,0,0,40,0,1,1,1
48,186203,8,9,5,0,0,0,50,1,1,1,0
71,163293,14,15,5,4,0,0,2,1,1,1,0
58,142924,13,14,0,3,0,0,24,1,1,0,1
31,248178,9,10,5,0,0,0,35,1,0,1,0
52,234286,8,9,5,12,15024,0,40,1,1,1,1
37,186035,9,10,5,9,0,0,45,1,1,1,1
35,281982,9,10,5,13,0,0,40,1,1,1,1
23,313573,12,13,0,11,0,0,25,1,0,0,0
39,336880,8,9,5,2,0,0,40,1,1,1,1
54,231482,12,13,5,12,0,0,40,1,1,1,0
42,173628,12,13,5,12,0,0,40,1,1,1,1
42,188693,9,10,5,10,0,0,40,1,1,1,0
25,335005,9,10,5,7,3137,0,40,1,1,1,0
65,143570,9,10,0,13,0,0,40,1,0,0,0
48,287480,13,14,5,9,0,0,40,1,1,1,1
19,165289,9,10,0,0,0,0,40,1,1,0,0
43,302041,8,9,0,3,0,0,40,1,0,0,0
26,197292,8,9,0,3,0,0,50,1,1,0,0
40,346964,8,9,3,9,0,0,40,1,1,0,0
28,337378,8,9,5,10,0,0,40,1,1,1,0
48,171807,12,13,3,0,0,0,56,1,1,0,1
28,407672,12,13,0,13,0,0,40,1,1,0,0
38,239755,8,9,5,2,0,0,40,1,1,1,0
64,134960,12,13,5,12,15024,0,35,1,1,1,1
44,352971,12,13,5,12,0,0,45,1,1,1,1
24,321435,12,13,0,12,0,0,50,1,1,1,0
57,170603,9,10,5,3,0,0,40,1,1,1,1
48,209146,8,9,5,5,0,0,60,1,1,1,0
45,168837,9,10,5,3,0,0,24,0,1,0,1
34,161018,9,10,5,11,0,0,55,1,1,1,1
31,154227,8,9,5,10,0,0,43,1,1,1,1
39,194287,3,4,0,0,0,1602,35,1,1,1,0
17,375657,6,7,0,1,0,0,30,1,1,1,0
24,125031,8,9,0,1,0,0,40,1,1,1,0
39,358753,10,11,5,10,7688,0,40,1,1,1,1
52,109600,13,14,1,12,4787,0,44,1,1,0,1
36,203836,9,10,5,1,0,0,50,1,1,1,0
21,161210,8,9,5,2,0,0,50,1,1,1,0
44,141858,14,15,5,13,15024,0,75,1,1,1,1
31,196791,14,15,3,13,0,0,45,1,1,0,1
74,188709,14,15,5,13,99999,0,50,1,1,1,1
25,378322,8,9,0,10,0,2001,50,1,1,1,0
43,152629,8,9,5,10,0,0,40,1,1,1,1
48,235646,9,10,5,11,3103,0,40,1,1,1,1
35,211115,9,10,0,7,0,0,40,1,0,1,0
37,39606,10,11,3,11,0,0,40,1,1,0,0
60,101110,10,11,3,13,0,0,40,1,1,1,1
40,171424,8,9,3,5,0,0,40,1,1,1,0
50,136836,8,9,3,13,0,0,40,1,0,0,0
40,226902,13,14,5,12,15024,0,50,1,1,1,1
27,204515,12,13,0,9,0,0,36,1,1,0,0
46,110171,9,10,5,10,7688,0,40,1,1,1,1
24,143062,8,9,0,0,0,0,30,1,1,1,0
43,219424,12,13,0,12,0,0,50,1,0,0,1
39,214816,12,13,5,12,0,0,60,1,1,1,0
61,79827,8,9,5,12,0,0,50,1,1,1,0
36,30267,8,9,5,5,0,0,50,1,1,1,0
42,184682,11,12,3,0,0,0,40,1,1,0,0
40,64980,9,10,5,3,0,0,55,1,0,1,1
47,168232,9,10,5,3,0,0,44,1,1,1,1
22,399020,9,10,0,3,0,0,55,1,1,0,0
35,265535,9,10,5,10,0,0,50,0,0,1,1
49,193366,13,14,5,12,0,0,65,1,1,1,1
52,53497,10,11,5,10,0,0,40,1,1,1,0
35,177974,8,9,5,7,0,0,40,1,1,1,1
53,114758,13,14,5,12,15024,0,65,1,1,1,1
39,347814,11,12,0,0,0,0,56,1,1,0,0
43,222978,15,16,2,13,0,0,40,1,1,0,1
30,39054,8,9,5,11,0,0,40,1,1,1,0
40,210013,8,9,5,5,0,0,50,1,1,1,0
