Age,Gender,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Tenure
30,1,3,9,5,0,2,795,3,1,54
46,0,25,4,3,2,2,502,3,0,32
64,1,8,6,3,0,0,306,20,1,51
43,1,11,4,14,1,1,637,9,0,5
28,0,14,7,3,2,2,950,21,1,53
29,0,8,1,18,0,2,961,5,0,56
39,0,13,3,10,1,0,703,5,1,8
30,0,30,3,2,0,2,803,10,0,33
31,0,14,0,11,2,1,510,13,0,22
34,1,3,1,14,1,1,677,3,0,25
34,1,20,0,0,1,1,560,4,0,45
36,1,29,1,13,2,2,706,3,0,16
33,0,19,0,0,2,1,514,8,0,56
35,1,18,1,18,1,2,687,10,0,21
43,0,22,10,16,1,0,218,23,1,37
64,0,16,3,28,2,0,194,21,1,41
19,1,8,0,3,0,1,659,20,0,43
29,1,21,2,10,2,2,284,18,1,39
54,0,6,9,23,0,2,383,29,1,45
46,0,28,3,11,0,1,606,1,0,32
41,1,11,3,10,1,1,919,3,0,50
25,1,26,1,3,1,2,662,2,0,50
35,0,4,0,11,2,2,826,1,0,2
49,0,8,2,20,1,1,690,14,0,10
25,1,30,1,16,2,2,907,8,0,38
49,0,21,0,9,1,2,661,2,0,10
50,1,14,2,12,1,2,993,2,0,57
40,0,17,10,15,1,2,966,6,1,48
33,1,23,3,10,0,2,621,25,0,37
48,1,25,0,9,2,1,897,22,0,10
23,1,20,1,20,2,1,981,20,0,18
43,1,5,1,2,1,1,737,15,0,48
18,1,1,7,11,2,0,623,11,1,54
25,0,4,1,23,1,0,416,19,1,14
62,1,29,1,22,2,1,559,1,1,11
48,0,23,2,14,2,2,937,13,0,59
35,1,24,0,4,0,2,895,4,0,60
65,1,28,6,21,0,2,240,14,1,31
44,0,10,4,9,0,2,712,1,0,32
42,1,3,0,16,2,2,886,27,0,31
42,0,8,6,7,2,2,490,23,1,6
63,0,8,0,20,2,1,118,9,1,42
20,0,24,6,18,1,0,541,11,1,48
42,0,17,4,20,1,1,966,12,0,46
45,0,6,3,13,1,2,951,3,0,48
30,0,22,8,18,0,2,874,18,1,17
57,1,15,0,14,1,0,223,4,1,50
59,1,1,2,29,0,1,664,21,1,20
48,0,11,0,12,0,1,903,7,0,52
37,1,10,9,30,1,2,351,4,1,13
36,1,3,0,7,2,1,519,24,0,42
48,1,2,0,6,2,2,986,4,0,31
47,0,27,3,12,1,1,553,12,0,23
41,0,14,3,20,1,2,643,26,1,30
55,0,24,8,24,1,0,854,3,1,19
21,0,2,1,13,2,0,390,17,1,34
31,0,28,1,7,1,1,753,7,0,58
30,1,27,3,18,1,1,753,20,0,54
35,0,27,0,18,2,2,983,15,0,9
37,0,11,0,2,0,2,720,8,0,49
39,0,29,1,0,0,1,761,2,0,42
37,0,21,6,5,1,0,774,26,1,39
37,1,19,4,13,1,0,425,15,1,57
18,0,5,2,0,0,2,443,23,1,15
39,0,23,4,16,0,2,312,25,1,38
28,0,5,5,29,0,0,203,19,1,8
44,1,25,8,3,1,2,102,22,1,14
41,1,27,10,13,0,1,749,25,1,59
49,1,18,2,12,1,2,956,17,0,23
51,0,22,1,28,1,1,785,9,1,1
61,1,8,4,18,1,1,214,3,1,46
38,1,5,0,19,1,1,759,21,0,28
24,0,17,10,30,2,0,244,25,1,35
50,1,16,5,2,2,2,617,6,0,6
30,0,1,0,24,2,2,576,5,1,40
55,0,20,2,19,1,0,933,1,1,28
39,1,25,9,0,1,0,996,20,1,31
35,1,23,1,10,2,2,972,21,0,41
57,0,11,8,10,1,1,156,28,1,16
41,1,24,1,0,2,2,849,9,0,52
65,0,21,8,17,2,2,969,7,1,17
41,1,2,4,5,1,2,813,13,0,46
50,1,20,3,12,2,2,840,20,0,16
33,1,24,1,1,2,2,970,30,0,6
22,0,11,3,2,0,1,951,12,1,21
35,1,3,0,3,0,1,576,5,0,8
28,0,22,8,13,1,2,116,14,1,56
30,1,10,5,29,2,0,145,11,1,39
64,0,20,2,27,2,1,726,8,1,11
48,1,17,3,1,0,2,811,18,0,34
55,1,2,9,14,1,0,498,22,1,31
44,1,14,3,4,2,2,985,19,0,43
45,1,15,5,2,0,0,988,29,1,10
63,1,11,4,27,2,0,181,20,1,5
36,1,8,1,18,0,1,860,27,0,27
22,1,15,1,24,2,2,881,29,1,22
43,1,18,1,17,1,2,732,28,0,43
56,0,13,0,1,2,2,595,13,1,7
41,1,6,2,7,1,2,808,8,0,55
45,1,24,3,30,2,2,144,24,1,50
43,1,21,0,12,1,2,896,11,0,41
20,1,2,2,18,2,2,131,2,1,53
43,1,18,4,1,1,2,938,1,0,15
31,0,17,2,13,0,1,949,9,0,51
31,1,8,7,7,0,0,775,22,1,20
40,1,29,2,13,1,2,618,14,0,51
42,1,2,1,15,0,1,720,9,0,54
53,1,18,10,3,2,1,451,11,1,9
19,0,11,2,11,1,2,642,10,1,10
44,1,5,1,14,0,0,520,21,1,46
40,0,11,0,7,0,2,597,11,0,6
30,0,15,3,2,2,2,962,6,0,56
40,1,25,3,5,2,2,767,23,0,18
49,0,28,4,7,0,1,606,8,0,52
62,0,18,0,28,0,2,348,29,1,27
63,0,1,0,4,1,1,753,12,1,17
33,1,5,1,3,0,2,849,30,0,11
28,0,6,2,10,2,1,812,15,0,31
40,1,27,4,20,2,2,698,16,0,9
32,1,10,1,1,0,1,970,10,0,43
31,0,25,0,18,2,2,693,10,0,40
20,0,12,1,19,2,1,967,3,0,27
48,1,30,0,4,0,2,781,29,0,11
44,1,19,3,11,1,2,818,26,0,23
21,1,20,10,2,0,0,497,16,1,11
49,1,6,0,19,1,2,758,13,0,8
35,1,13,0,13,1,2,599,20,0,46
38,1,8,8,27,2,0,709,18,1,20
39,1,28,0,18,1,2,821,13,0,26
37,0,2,3,4,2,1,707,10,0,32
32,0,9,6,17,0,0,872,20,1,60
39,1,16,5,23,1,0,351,20,1,21
32,1,22,1,9,0,2,853,6,0,34
23,1,15,1,14,0,2,819,15,0,55
36,0,6,3,9,1,2,677,15,0,51
38,0,26,0,11,2,1,528,8,0,11
35,1,10,2,0,2,1,719,26,0,35
42,1,18,5,3,0,0,760,27,1,2
36,1,24,7,28,0,2,971,19,1,7
50,1,3,2,1,1,0,210,5,1,60
33,1,14,3,2,1,2,589,9,0,54
46,1,2,6,17,0,1,998,18,1,43
31,1,9,6,25,2,2,685,11,1,56
61,1,18,0,11,0,0,217,14,1,8
37,0,25,8,29,2,1,974,22,1,12
43,0,16,1,6,1,1,694,8,0,2
46,1,23,9,12,1,0,618,22,1,19
61,1,14,6,16,0,0,480,23,1,56
36,1,18,1,7,1,2,778,23,0,58
43,1,17,4,19,1,2,816,7,0,52
25,1,26,0,12,2,1,687,7,0,57
34,0,21,2,4,2,1,686,1,0,26
28,0,22,4,13,2,0,334,5,1,8
42,1,9,0,14,2,1,764,19,0,42
25,0,3,0,0,1,2,844,4,0,52
52,0,15,4,25,1,2,159,4,1,42
29,0,24,0,20,0,2,697,7,0,39
49,1,26,0,10,2,2,864,11,0,57
52,1,18,3,5,0,2,341,7,1,39
24,1,16,1,7,0,2,868,22,0,29
44,0,6,1,9,0,2,675,4,0,53
37,1,15,0,1,0,2,953,25,0,24
41,1,27,4,15,0,2,641,21,0,20
49,0,27,1,20,0,1,801,1,0,13
34,0,16,9,29,0,1,830,6,1,2
42,0,28,5,22,2,0,263,5,1,58
45,1,5,1,10,1,1,826,25,0,1
49,1,8,2,10,0,2,546,16,0,10
60,1,23,3,13,0,0,204,28,1,34
37,1,14,1,19,2,2,736,17,0,22
35,1,10,2,20,1,2,821,16,0,24
33,1,14,1,12,1,1,871,4,0,46
23,0,13,2,9,1,2,644,1,0,55
54,0,30,0,14,1,2,695,24,1,54
40,1,25,1,6,1,2,699,29,0,4
38,0,2,6,22,0,1,779,4,1,32
19,1,20,5,22,0,1,286,22,1,60
35,0,30,9,10,1,2,499,18,1,5
55,1,14,7,25,0,2,541,16,1,37
44,0,25,1,4,2,2,765,3,0,43
53,0,1,1,12,2,2,525,13,1,35
43,1,14,0,26,0,1,659,12,1,31
37,0,21,10,8,0,1,342,22,1,7
26,1,21,0,24,1,2,434,24,1,33
33,0,7,5,24,1,2,939,16,1,54
24,0,10,2,18,2,2,815,15,0,51
63,0,28,4,28,2,1,485,10,1,23
21,1,3,2,18,0,0,123,6,1,16
36,0,28,3,20,0,2,998,2,0,36
40,1,13,4,8,2,2,652,2,0,51
38,0,28,6,17,2,2,322,29,1,60
46,1,29,1,14,2,2,567,26,0,31
47,1,20,1,6,1,0,885,21,1,59
31,0,5,5,28,0,2,1000,10,1,27
40,0,24,3,11,2,0,579,2,1,25
37,1,8,3,24,2,0,177,10,1,38
43,0,18,0,15,1,1,566,14,0,24
50,1,30,5,19,1,2,987,22,0,29
50,1,27,5,24,2,2,807,3,1,53
23,1,28,2,15,1,1,388,25,1,35
31,1,26,3,1,2,1,890,5,0,15
59,0,3,4,14,0,2,340,25,1,30
48,0,16,2,19,1,2,754,12,0,15
51,1,20,0,11,0,0,906,4,1,24
37,1,17,2,15,2,2,831,10,0,48
42,0,4,4,22,2,1,114,4,1,30
36,1,19,0,4,0,1,901,7,0,10
44,1,3,3,0,2,1,993,1,0,26
50,1,2,2,18,0,0,756,2,1,5
31,1,28,2,28,2,1,630,8,1,36
25,1,21,7,6,1,0,278,9,1,8
18,0,19,0,8,2,2,588,8,0,14
56,1,6,8,29,1,2,118,14,1,32
36,1,18,3,17,2,1,643,26,0,6
46,0,9,4,6,0,1,875,10,0,51
47,1,15,3,9,0,1,853,1,0,23
49,1,17,3,5,0,2,931,23,0,30
49,1,11,2,11,2,2,526,28,0,37
45,0,24,4,9,2,1,925,6,0,52
42,0,1,1,18,0,2,665,7,0,55
43,1,7,4,13,1,2,807,12,0,10
60,0,23,8,22,2,1,116,21,1,15
31,0,24,2,7,1,1,884,15,0,56
21,1,23,6,30,1,0,203,15,1,1
48,0,13,2,5,1,1,501,10,0,56
57,0,9,10,23,2,0,183,24,1,18
48,1,23,5,6,2,1,431,25,1,16
18,0,2,5,12,2,1,129,5,1,37
39,1,11,4,26,1,2,870,7,1,28
44,1,21,3,16,1,1,500,26,0,7
42,1,22,3,8,1,1,824,30,0,59
36,0,21,0,28,2,1,809,3,1,58
34,1,21,3,8,2,1,746,7,0,12
45,0,5,2,10,2,1,898,10,0,8
46,0,20,0,0,1,2,659,8,0,32
38,0,23,4,18,2,2,296,4,1,59
48,0,3,5,24,0,2,881,13,1,42
34,0,26,3,20,1,1,908,6,0,30
20,1,20,2,5,2,1,536,6,0,10
27,0,18,1,10,2,2,698,18,1,48
43,0,19,0,3,1,1,581,5,0,54
32,0,10,2,16,1,2,587,3,0,22
41,1,22,3,17,1,2,538,11,0,9
36,1,2,2,1,1,1,864,19,0,42
43,1,16,3,9,2,2,942,20,0,56
32,0,28,3,4,0,1,802,6,0,19
36,0,18,3,8,2,2,580,13,0,49
21,1,29,2,9,2,1,689,12,0,33
46,0,6,3,16,2,1,548,13,0,25
19,1,9,9,1,2,0,358,18,1,10
20,1,22,9,20,0,1,593,23,1,15
42,0,12,1,6,2,1,760,14,0,15
50,0,23,2,4,0,1,999,8,0,43
48,1,24,0,17,2,1,675,25,0,7
21,0,20,5,30,2,2,232,27,1,50
41,1,20,1,2,0,1,718,21,0,17
37,1,30,0,4,0,1,940,13,0,46
19,1,29,5,25,1,0,819,28,1,41
26,0,3,1,5,2,2,876,10,0,60
55,1,10,2,17,2,2,966,17,1,22
59,0,30,3,18,2,0,246,16,1,51
59,0,12,8,20,1,0,337,29,1,10
64,1,19,2,29,0,1,712,20,1,13
38,1,15,1,1,1,2,984,24,0,17
45,1,14,3,17,2,1,599,26,0,15
50,0,25,3,5,0,1,687,14,0,53
40,0,10,3,10,1,2,624,4,0,53
38,1,3,0,11,1,1,544,29,0,40
33,1,22,2,1,1,2,805,10,0,19
37,1,27,3,2,2,1,776,3,0,36
31,1,6,0,7,2,2,823,16,0,40
41,0,18,3,29,2,2,706,30,1,27
40,1,28,9,0,1,2,134,12,1,59
26,1,25,9,6,0,1,804,10,1,60
31,1,4,1,2,2,1,860,9,0,45
21,1,21,10,25,1,2,859,26,1,44
52,1,15,8,28,2,1,156,23,1,29
40,1,30,1,1,0,1,827,25,0,7
63,0,6,0,0,0,2,139,20,1,16
53,1,18,5,10,2,0,897,21,1,22
30,0,17,0,5,0,2,985,13,0,11
43,1,20,0,1,2,2,669,22,0,30
40,0,14,2,13,2,2,435,13,1,11
42,1,17,4,18,0,1,520,16,0,49
32,1,12,0,7,2,1,778,12,0,54
44,1,2,6,18,0,0,106,23,1,56
22,1,26,9,29,2,0,511,2,1,46
25,1,11,9,6,1,2,949,24,1,9
24,0,16,2,9,1,2,525,13,0,37
20,0,13,7,27,0,2,127,17,1,11
24,1,23,10,19,1,1,362,19,1,29
41,0,4,0,23,0,1,720,19,1,51
54,0,18,4,26,1,2,574,19,1,41
48,0,16,2,4,2,2,888,1,0,54
27,0,28,6,4,2,2,634,1,1,20
35,0,30,4,18,2,0,725,3,1,13
41,1,1,9,3,1,0,872,25,1,35
43,0,7,0,21,0,1,396,19,1,20
46,1,24,5,22,1,0,240,26,1,51
39,1,24,2,7,2,2,531,27,0,49
36,0,28,0,18,0,2,831,12,0,41
43,1,3,4,18,2,2,654,30,0,3
52,0,7,1,5,2,1,212,17,1,1
54,1,10,3,15,0,1,281,26,1,36
25,1,1,9,24,2,0,460,16,1,22
35,1,20,3,4,1,2,898,25,0,15
22,1,25,0,7,2,0,454,7,1,6
25,1,16,1,1,1,1,671,21,0,33
25,0,19,0,0,0,1,509,13,0,9
33,0,16,5,11,1,2,688,22,1,13
24,1,26,2,7,0,1,866,5,0,54
43,1,20,2,7,1,0,327,15,1,36
49,1,29,1,1,1,2,568,13,0,27
24,1,16,1,14,0,1,532,28,0,32
63,1,18,2,8,0,0,982,14,1,48
31,0,19,2,4,1,2,911,15,0,12
47,1,12,3,17,0,1,827,30,0,35
53,0,25,2,6,1,1,447,5,1,26
38,1,5,3,23,0,0,892,7,1,7
56,1,23,5,1,2,2,685,18,1,59
36,1,3,0,19,2,2,931,9,0,38
20,0,6,0,18,0,0,944,3,1,8
28,1,25,1,2,1,1,742,4,0,47
48,1,23,4,3,1,0,767,21,1,22
46,1,8,0,5,2,0,590,26,1,6
23,1,14,3,12,1,1,660,21,1,4
42,1,26,8,7,0,1,893,6,1,27
41,1,18,1,15,2,1,610,9,0,31
43,1,4,1,15,2,1,737,19,0,6
33,0,9,2,16,2,2,663,13,0,34
49,1,14,2,10,1,2,994,18,0,49
19,0,21,2,23,0,2,486,2,1,20
46,1,15,4,2,1,1,785,17,0,28
32,1,25,2,0,0,1,524,24,0,60
28,1,28,6,19,2,1,492,11,1,17
26,1,9,5,17,1,2,388,6,1,44
19,1,1,0,3,1,1,728,12,0,25
41,1,20,3,29,0,0,861,12,1,52
20,0,18,9,26,0,2,308,18,1,51
27,0,28,1,18,0,1,710,7,0,34
65,0,15,7,16,0,0,717,30,1,14
22,1,11,1,9,2,2,557,14,0,47
61,0,6,4,6,2,1,892,28,1,10
50,1,22,0,3,2,2,665,3,0,24
23,1,7,1,20,2,2,978,2,0,31
49,1,11,1,12,1,2,848,23,0,21
34,1,11,0,13,2,1,776,29,0,27
36,1,12,3,13,1,0,806,25,1,45
29,1,16,2,7,2,1,931,12,0,22
29,0,17,2,14,1,1,885,2,0,52
23,1,10,7,13,1,2,757,19,1,21
44,1,13,0,9,0,2,828,20,0,44
46,1,26,8,23,1,1,117,3,1,43
61,1,4,7,15,2,0,160,3,1,22
53,0,10,7,8,1,1,802,27,1,42
27,0,24,2,16,1,1,992,11,0,21
57,0,23,6,5,2,2,524,19,1,34
64,1,26,1,3,0,2,653,22,1,3
49,1,1,3,8,1,2,814,21,0,29
30,1,13,1,16,2,2,541,8,0,2
19,1,14,0,7,2,2,813,20,0,50
49,1,18,2,19,1,1,945,7,0,53
25,1,20,1,21,0,2,699,12,1,6
21,1,28,5,21,1,1,114,23,1,40
30,0,1,10,28,1,1,795,22,1,52
55,1,3,7,17,0,2,867,5,1,11
18,0,17,7,11,1,1,441,27,1,56
57,1,24,2,6,1,0,555,13,1,15
37,0,15,9,2,1,1,710,23,1,54
26,0,20,1,20,1,2,522,11,0,56
31,0,23,4,4,1,0,279,3,1,2
23,1,25,1,1,0,1,695,29,0,53
45,0,13,1,23,2,1,969,5,1,1
38,1,20,7,14,0,1,671,27,1,12
57,0,18,3,23,0,0,465,9,1,34
49,0,9,3,1,0,2,745,22,1,1
37,1,13,2,16,1,2,740,5,0,44
38,1,24,1,20,0,2,586,28,0,12
36,1,15,3,9,1,2,703,20,0,19
58,0,3,9,15,1,0,164,9,1,53
27,0,12,1,4,1,1,649,14,0,20
48,1,29,2,11,1,1,847,6,0,25
44,0,14,2,28,0,0,270,16,1,42
47,1,7,4,19,1,2,628,16,0,27
31,1,11,6,4,1,1,706,21,1,56
56,1,22,5,3,0,0,128,18,1,3
46,1,21,0,5,2,2,620,24,0,13
49,1,19,4,9,0,0,384,9,1,12
39,0,16,2,12,1,1,879,8,0,34
53,1,11,5,21,2,1,343,13,1,16
39,0,23,2,15,0,2,810,25,1,48
39,1,2,3,4,0,1,222,12,1,27
34,0,27,2,9,1,1,876,1,0,53
53,0,17,1,16,2,1,134,17,1,45
53,1,14,7,9,2,2,466,30,1,17
28,1,7,8,0,2,2,381,28,1,50
40,1,26,5,25,1,2,908,23,1,25
45,0,20,1,13,1,1,948,1,0,1
42,0,23,2,3,1,2,553,10,0,10
49,0,2,4,24,2,2,962,9,1,11
49,0,8,0,4,2,2,892,10,0,37
61,0,24,10,6,0,0,302,21,1,5
51,0,17,8,17,1,0,505,3,1,46
39,1,4,0,7,1,1,755,25,1,22
31,1,1,10,9,0,0,538,24,1,3
37,0,4,1,6,0,2,631,3,0,52
47,1,21,0,26,0,1,979,14,1,19
65,1,15,0,7,1,2,886,18,1,53
35,1,28,0,5,2,0,537,11,1,55
19,0,16,1,18,1,0,625,29,1,42
65,1,3,0,18,1,0,514,20,1,49
41,1,10,3,4,0,2,524,6,0,18
33,0,26,1,19,0,1,927,9,0,49
32,0,17,8,28,2,0,881,22,1,5
36,0,2,1,7,1,1,565,8,0,50
55,1,9,3,18,1,1,428,19,1,10
38,1,12,8,19,1,0,964,27,1,7
43,1,7,2,3,2,2,520,1,0,35
46,1,7,0,0,0,2,284,12,1,32
26,1,7,1,4,0,2,583,9,0,54
25,1,23,1,14,1,1,574,16,0,23
31,0,24,3,5,0,1,779,7,0,42
31,0,4,6,7,0,2,429,9,1,19
33,1,12,3,15,1,1,414,30,1,11
28,0,21,1,0,0,2,254,10,1,15
25,1,16,5,15,1,2,168,13,1,59
58,1,10,4,6,2,1,163,17,1,4
59,0,1,8,0,0,2,610,23,1,5
39,1,17,1,5,1,2,833,11,0,3
30,1,13,0,3,0,2,838,10,0,54
32,1,20,2,16,0,2,630,21,0,58
33,0,7,2,16,0,1,630,15,0,51
37,1,6,1,12,0,1,811,11,0,49
20,0,19,2,1,2,1,625,3,0,8
42,0,21,3,0,2,1,861,9,0,45
34,1,3,3,15,0,2,646,9,0,56
23,1,27,1,12,0,2,827,9,0,6
44,1,4,4,19,2,2,969,11,0,48
37,1,10,1,17,2,1,517,25,0,21
24,1,27,2,0,1,1,928,16,0,38
44,1,7,2,19,0,1,642,3,0,40
64,0,1,5,29,2,1,932,9,1,21
57,1,11,6,11,1,2,276,20,1,23
39,1,22,2,29,1,1,913,29,1,41
44,0,20,10,5,0,1,134,25,1,39
37,1,15,1,10,0,1,541,4,0,23
44,1,17,1,10,2,1,773,2,0,14
44,0,17,6,14,1,2,881,19,1,7
43,1,26,3,9,0,1,823,30,0,52
36,1,22,2,3,2,2,609,2,0,33
35,1,10,1,13,0,1,585,26,0,12
19,1,4,1,0,0,2,660,20,0,33
31,1,15,3,4,2,1,701,1,0,45
18,1,15,9,3,0,0,617,29,1,25
31,1,23,3,6,1,1,993,29,0,28
26,1,20,0,1,1,2,958,10,0,29
50,1,15,0,9,2,2,982,11,0,51
54,1,12,0,16,0,2,446,26,1,53
40,0,4,3,21,1,0,822,2,1,28
41,1,18,6,14,0,1,297,24,1,45
45,0,19,0,14,1,1,764,5,0,8
21,1,9,1,10,2,2,785,10,0,25
30,1,2,6,28,0,2,562,21,1,40
42,1,26,2,2,2,1,905,4,0,53
28,0,11,6,5,0,0,506,19,1,12
31,0,27,0,5,1,2,561,9,0,3
32,1,26,0,16,2,2,533,24,0,6
45,0,13,1,9,1,1,780,6,0,28
29,1,27,1,9,2,2,737,4,0,49
40,1,29,2,28,0,1,492,16,1,48
45,1,11,1,3,1,1,841,27,0,49
40,1,7,4,0,1,1,762,11,0,39
36,1,30,2,6,2,2,850,13,0,24
43,1,15,0,2,0,2,752,27,0,7
43,0,18,9,19,2,1,485,29,1,43
18,1,29,0,11,1,1,684,9,0,32
18,0,10,0,5,2,1,554,6,0,38
60,1,21,7,1,2,0,649,15,1,51
48,1,15,4,16,2,2,889,8,0,55
36,0,12,3,6,1,2,999,9,0,46
20,0,11,6,22,2,0,859,19,1,60
43,1,19,6,4,1,2,387,2,1,37
26,1,8,2,16,1,1,974,1,0,59
37,0,30,6,4,1,2,526,4,1,43
25,1,11,7,29,1,2,580,20,1,37
57,0,12,0,30,2,2,355,17,1,37
19,0,28,0,4,2,1,738,6,0,29
21,1,18,4,13,1,1,721,11,1,6
53,1,7,1,26,1,0,414,12,1,3
38,1,17,2,17,2,0,178,8,1,53
43,1,14,4,14,2,2,715,11,0,50
52,1,24,3,12,1,1,740,23,1,58
48,0,22,2,18,0,1,556,7,0,56
43,1,20,10,3,1,2,224,16,1,36
48,1,8,2,15,2,2,579,13,0,36
56,1,13,8,7,0,0,447,13,1,55
25,1,30,1,6,1,1,569,23,0,38
34,1,17,3,14,1,2,942,27,0,33
35,0,27,0,14,2,1,607,13,0,32
20,0,2,10,29,0,2,284,15,1,52
31,1,1,2,6,2,0,665,20,1,19
31,1,15,3,19,1,1,843,22,0,9
46,1,19,3,3,1,2,685,5,0,53
37,1,7,9,27,1,0,142,22,1,41
41,1,23,8,29,1,2,140,19,1,33
22,0,11,0,12,2,2,823,3,0,53
35,1,7,4,7,2,1,226,13,1,53
40,0,9,3,16,2,1,938,11,0,6
42,1,20,3,0,0,2,832,19,0,40
40,0,25,2,2,2,2,967,7,0,35
35,1,17,3,16,1,2,515,29,0,28
60,1,14,6,12,2,2,296,1,1,21
64,1,18,1,2,0,2,308,20,1,50
50,1,16,2,12,1,1,860,12,0,16
60,1,21,2,2,2,0,301,14,1,13
49,0,29,1,12,1,2,110,18,1,35
45,1,4,0,1,0,0,105,21,1,36
21,1,3,2,10,1,1,562,13,0,6
28,0,14,2,11,0,2,815,7,0,18
24,1,2,10,6,0,2,304,10,1,46
41,1,13,3,10,2,1,740,30,0,53
34,1,29,3,0,2,1,540,5,0,18
49,1,20,2,15,2,1,962,5,0,2
34,0,19,1,19,1,1,951,10,0,4
40,0,13,4,9,2,1,583,15,0,3
29,0,5,8,25,2,1,913,21,1,38
62,0,10,9,16,0,1,166,13,1,26
34,1,29,5,23,1,2,620,5,1,55
42,1,3,4,9,2,1,796,10,0,8
32,1,23,5,4,2,0,214,23,1,29
53,0,18,0,27,0,1,124,25,1,23
35,0,3,10,4,2,1,940,21,1,5
23,0,6,1,20,0,1,960,6,0,38
30,0,30,0,7,2,2,206,11,1,56
27,0,14,2,12,0,2,910,12,0,60
44,1,2,1,5,0,2,664,15,1,5
57,1,10,0,8,1,2,861,29,1,28
31,1,18,0,9,2,2,806,10,0,16
48,1,4,1,6,1,2,752,5,0,39
37,1,24,10,4,0,0,888,29,1,41
58,0,24,8,7,0,0,432,2,1,20
61,0,21,6,28,1,2,554,17,1,7
22,1,2,5,20,2,1,395,11,1,40
48,1,20,0,0,0,1,752,27,0,33
36,0,25,3,17,1,2,906,7,0,27
19,1,15,2,15,1,2,204,13,1,3
29,0,30,2,18,1,0,894,19,1,42
54,1,15,10,16,0,0,438,4,1,14
50,0,7,2,8,2,0,488,23,1,56
39,0,20,3,0,2,1,738,4,0,47
38,1,5,8,13,1,2,274,23,1,44
32,1,9,0,6,1,1,998,19,0,10
36,0,12,3,9,2,1,714,10,0,52
43,1,7,1,7,2,2,636,27,0,32
46,1,6,3,9,2,0,797,5,1,20
65,1,18,4,22,1,1,394,20,1,29
22,1,18,0,15,1,1,695,11,0,58
52,1,22,8,20,1,1,560,18,1,29
40,1,30,0,8,2,1,945,1,0,41
40,1,14,4,20,1,2,658,26,0,22
52,0,2,3,4,0,0,263,30,1,22
56,1,20,7,28,0,1,221,16,1,25
21,1,28,6,18,1,2,242,4,1,37
47,0,1,4,20,0,2,614,14,1,21
26,1,17,0,7,0,1,983,7,0,51
44,1,13,3,8,0,1,896,24,0,8
55,0,21,0,24,1,1,706,21,1,3
46,0,26,0,14,1,1,910,8,0,9
20,1,19,0,3,1,2,968,6,0,20
31,1,15,3,12,1,1,294,2,1,13
23,0,30,0,3,1,1,968,14,0,40
26,1,14,1,20,2,2,843,30,0,23
25,1,11,2,0,1,1,837,18,0,3
32,1,12,3,16,0,2,830,18,0,16
62,0,17,9,4,0,1,971,12,1,38
45,0,19,8,29,1,2,184,17,1,25
44,1,18,0,2,2,2,755,12,0,48
58,1,7,2,19,2,2,926,17,1,16
24,0,24,5,11,2,1,482,26,1,46
34,0,22,2,21,1,1,158,16,1,1
51,0,13,5,5,2,2,737,21,1,58
33,0,18,0,10,0,1,909,13,0,50
45,0,18,0,14,1,2,508,15,0,44
38,1,8,1,2,0,2,643,29,0,10
42,1,8,1,11,2,1,586,23,0,4
39,0,16,6,19,1,1,896,7,1,19
40,1,6,4,7,0,1,394,16,1,37
28,0,28,9,11,2,0,119,12,1,49
48,1,18,2,15,1,1,546,4,0,4
24,1,20,0,5,2,1,903,8,0,36
29,0,20,0,4,0,1,312,15,1,47
34,1,10,2,10,1,2,527,23,0,57
50,0,22,5,13,0,1,748,6,0,23
27,0,24,8,11,1,0,941,1,1,22
21,1,26,8,30,2,2,859,21,1,43
50,0,20,10,6,1,2,532,1,1,6
31,0,30,1,4,0,2,878,6,0,49
44,1,25,1,24,2,0,453,25,1,57
36,0,28,0,1,2,2,787,5,0,22
40,1,26,8,11,0,0,624,18,1,53
43,0,22,2,22,2,2,945,4,1,14
58,1,6,3,0,1,2,647,29,1,2
44,1,18,3,8,1,1,919,1,0,44
47,1,20,4,10,1,1,583,26,0,41
38,1,24,7,24,0,1,209,17,1,34
40,0,2,0,19,1,2,834,8,0,55
29,1,18,3,9,1,1,139,3,1,22
62,0,16,3,14,2,2,545,30,1,7
30,1,16,0,5,1,2,885,11,0,13
45,0,28,0,5,1,2,601,14,0,11
30,1,18,10,16,1,2,632,3,1,8
29,0,2,0,18,1,1,986,11,0,51
62,1,22,10,13,1,1,480,28,1,15
24,0,22,0,10,2,2,968,3,0,52
34,0,11,3,13,0,2,795,5,0,59
28,1,13,2,2,0,1,798,30,0,20
32,0,24,1,18,1,2,831,3,0,18
59,1,22,9,21,1,1,378,11,1,44
23,0,15,8,14,1,0,232,7,1,13
30,1,8,1,15,2,2,546,30,0,26
54,0,5,3,8,2,0,887,9,1,22
33,1,15,3,9,0,2,675,17,0,16
29,0,22,2,10,2,1,743,2,0,2
47,1,23,4,27,2,1,860,5,1,57
56,1,19,10,8,2,0,858,23,1,56
50,1,28,2,5,2,0,464,1,1,34
34,0,27,3,3,0,2,791,7,0,6
47,1,18,2,9,2,2,507,25,0,8
41,1,29,3,0,0,2,916,6,0,11
23,0,20,2,1,2,2,857,15,0,16
26,1,13,1,1,1,1,988,15,0,54
28,0,30,1,1,0,1,623,4,0,8
35,0,24,6,12,0,0,792,7,1,18
